  0.0,  6.0,  0.0,  0.0,  0.0, 11.7,245.1,999.777280647,18.1084423065,37.0400009155,  0.0,  0.0,738.302298486
  0.0,  6.0,  0.0,  1.0,  0.0, 11.8,245.1,999.4, 18.5,36.6970379441,  0.0,  0.0,727.192508268
  0.0,  6.0,  0.0,  2.0,  0.0, 11.9,245.2,998.7, 19.1,36.3540749726,  0.0,  0.0,715.94224183
  0.0,  6.0,  0.0,  3.0,  0.0, 11.9,245.3,998.4, 19.4,36.0111120012,  0.0,  0.0,715.974149714
  0.0,  6.0,  0.0,  4.0,  0.0, 11.9,245.4,996.6, 21.1,35.6681490298,  0.0,  0.0,716.178487229
  0.0,  6.0,  0.0,  5.0,  0.0, 12.0,245.5,990.5, 26.1,35.3251860583,  0.0,  0.0,705.452895292
  0.0,  6.0,  0.0,  6.0,  0.0, 12.2,245.6,986.0, 29.4,34.9822230869,  0.0,  0.0,683.824778758
  0.0,  6.0,  0.0,  7.0,  0.0, 12.4,245.7,982.1, 32.0,34.6392601154,  0.0,  0.0,662.401000565
  0.0,  6.0,  0.0,  8.0,  0.0, 12.6,245.8,977.8, 34.8,34.296297144,  1.0,  0.0,641.189267207
  0.0,  6.0,  0.0,  9.0,  0.0, 12.8,245.9,975.3, 36.4,33.9533341726,  1.0,  0.0,620.247557556
  0.0,  6.0,  0.0, 10.0,  0.0, 13.0,246.0,974.2, 37.1,33.6103712011,  1.0,  0.0,599.604164735
  0.0,  6.0,  0.0, 11.0,  0.0, 13.3,246.1,972.0, 38.4,33.2674082297,  1.0,  0.0,568.32783876
  0.0,  6.0,  0.0, 12.0,  0.0, 13.6,246.3,968.3, 40.5,32.9244452582,  1.0,  0.0,539.763782589
  0.0,  6.0,  0.0, 13.0,  0.0, 13.8,246.5,965.1, 42.3,32.5814822868,  1.0,  0.0,523.251021886
  0.0,  6.0,  0.0, 14.0,  0.0, 14.0,246.7,962.6, 43.7,32.2385193154,  2.0,  0.0,508.147564708
  0.0,  9.0,  1.0,  0.0,  0.0, 12.3,230.8,999.401089374,18.1084423065,27.7800006866,  0.0,  0.0,1738.38011466
  0.0,  9.0,  1.0,  1.0,  0.0, 12.2,230.4,999.3, 18.2,27.7800006866,  0.0,  0.0,1783.67944966
  0.0,  9.0,  1.0,  2.0,  0.0, 12.1,229.9,999.1, 18.4,27.7800006866,  0.0,  0.0,1839.2884165
  0.0,  9.0,  1.0,  3.0,  0.0, 12.0,229.4,999.1, 18.4,27.7800006866,  0.0,  0.0,1894.9596722
  0.0,  9.0,  1.0,  4.0,  0.0, 11.9,228.9,998.4, 19.0,27.7800006866,  0.0,  0.0,1950.68788374
  0.0,  9.0,  1.0,  5.0,  0.0, 11.8,228.4,997.0, 20.3,27.7800006866,  0.0,  0.0,2006.4683054
